,All,M,F
"PCC(pred,target)",0.7325871853353452,0.6613154704632546,0.7506669344683252
"p(pred,target)",4.944342833943679e-78,1.2462754246363965e-13,3.0616839837605526e-66
MAE,1.6248362753164114,1.737762377234694,1.594009651394429
SD MAE,2.1014225455275577,2.015125523211785,2.123327692869343
mean res,-0.21056620680612698,-0.5227747433571428,-0.12533936395933148
"PCC(age,res)",-0.28767385054142297,-0.3679064639069703,-0.26460665275881423
"p(age,res)",3.707804202936903e-10,0.0001938009503890927,3.6367341791172433e-07
"PCC(target,res)",0.12321895022006879,0.3546201681049694,0.05633346385479662
"p(target,res)",0.008365220072375137,0.00034007451267381155,0.28710684657882873
"PCC(sex(M),res)",-0.06160244479348013,,
"p(sex(M),res)",0.1886605073423725,,
"Mean pace (all,>=1,>=5)",1.7937619039730885,1.0960104782500708,0.9718864152953951
"SD pace (all,>=1,>=5)",13.212731332288572,0.7045819344260839,0.33863373406890296
"PCC(pace,target), >= 1y",-0.14759893006746333,,
"p(pace,target), >= 1y",0.0019074719992789862,,
