,All,M,F
"PCC(pred,target)",0.8416139242664681,0.8075273887993183,0.8559684777730797
"p(pred,target)",9.275813824641369e-127,4.684061493391408e-41,6.2339869163114916e-86
MAE,1.1559996209999999,1.1766858822658959,1.143868355918644
SD MAE,1.1035547984097682,1.0733023210858434,1.1207387357758718
mean res,0.36467465920940173,0.31091689047398846,0.39620040155254244
"PCC(age,res)",-0.18060060621826146,-0.019966285415726922,-0.2744207014454554
"p(age,res)",8.53377788105812e-05,0.7942948457790842,1.7055900629153383e-06
"PCC(target,res)",0.34509260830626376,0.46591799050755356,0.280078643434059
"p(target,res)",1.5564651505187134e-14,1.0488779120742772e-10,1.0172721571695445e-06
"PCC(sex(M),res)",-0.026456943852674025,,
"p(sex(M),res)",0.5680534982894769,,
"Mean pace (all,>=1,>=5)",2.0876316332715206,0.9490105843726027,0.8744491441656524
"SD pace (all,>=1,>=5)",12.490654417642487,0.36887727701444684,0.25060441587518695
"PCC(pace,target), >= 1y",-0.1820016667446468,,
"p(pace,target), >= 1y",0.00012356210760438742,,
