,All,M,F
"PCC(pred,target)",0.8479528477347208,0.7626089864533634,0.86741003272236
"p(pred,target)",3.3210436677394324e-103,4.959666526667156e-16,1.3468740951500879e-89
MAE,1.0776461142186993,1.1092729718461534,1.069168812174227
SD MAE,1.0574374258051618,1.3350744606797311,0.9694264117736437
mean res,0.5789342572121952,0.5317159436666666,0.5915907123893471
"PCC(age,res)",-0.2824960915326463,-0.4926786320066849,-0.23436809489312563
"p(age,res)",3.3704455253710645e-08,4.603453321796054e-06,5.409685646595886e-05
"PCC(target,res)",0.526338284011448,0.5458375600428499,0.5253538153991629
"p(target,res)",1.1050409766350567e-27,2.360593694396712e-07,4.779112988536815e-22
"PCC(sex(M),res)",-0.017531790388969803,,
"p(sex(M),res)",0.7371288732146593,,
"Mean pace (all,>=1,>=5)",5.246570376100292,0.9053584261794503,0.8174527621165684
"SD pace (all,>=1,>=5)",48.27449995722913,0.3176545353360629,0.2028189563901454
"PCC(pace,target), >= 1y",-0.2711821782411185,,
"p(pace,target), >= 1y",2.90085171325781e-07,,
