,All,M,F
"PCC(pred,target)",0.8716989705892583,0.879079832319774,0.8644452072424514
"p(pred,target)",3.6430068849828254e-168,2.0582527194560704e-82,8.241539340622659e-87
MAE,1.1359542685185875,1.0704252017738096,1.1936931664895105
SD MAE,0.9646201949944825,0.8758687740442949,1.0331031017362757
mean res,0.004642463265799244,0.04963518616269839,-0.035001474391608396
"PCC(age,res)",-0.22181382108933845,-0.20624523115490237,-0.2290148876738887
"p(age,res)",2.0160179752883627e-07,0.000990392633802019,9.302621299736439e-05
"PCC(target,res)",0.3350029353338973,0.3733761986304608,0.31474522141650957
"p(target,res)",1.41534249477419e-15,9.329974168277455e-10,5.3775076135327795e-08
"PCC(sex(M),res)",0.02833992383670879,,
"p(sex(M),res)",0.5118611369864069,,
"Mean pace (all,>=1,>=5)",3.354059629204588,1.0532870913271644,0.9494571523775192
"SD pace (all,>=1,>=5)",25.137589126909752,0.3857149246473994,0.25319559735784675
"PCC(pace,target), >= 1y",-0.29444413045657436,,
"p(pace,target), >= 1y",2.4498551399247385e-11,,
