Target (Val),Prediction (Val)
3.090411,5.3060203
3.0986302,4.6260467
6.4547944,8.216673
9.860274,10.581195
0.008219178,0.36239898
3.3643835,2.9900498
6.769863,5.499303
3.3561645,3.8626347
6.761644,6.8834825
3.4054794,3.8711638
2.2547946,3.0799956
3.8328767,5.092811
8.868493,8.462762
5.0356164,4.967295
3.0136986,3.5329123
0.019178081,0.2475757
3.4657533,3.3450937
3.4465754,3.541882
3.890411,2.460032
2.868493,6.1950207
4.5424657,7.8763185
9.164384,9.410137
9.265754,9.734695
10.986301,13.005695
11.945206,12.595093
1.6739726,2.5693073
6.2958903,5.1943717
6.39726,5.3782306
8.117808,7.963796
9.076713,8.383038
4.6219177,3.490642
4.7232876,3.4133267
6.4438357,5.864283
7.4027395,5.990085
0.101369865,0.7160346
1.8219178,2.9621215
2.7808218,3.0729117
2.4383562,2.9362602
4.309589,5.744503
4.638356,7.6068034
2.449315,3.5928822
5.2,7.1127505
2.750685,3.518014
0.019178081,0.875541
0.46027398,0.9996202
3.0273972,1.6049261
0.4410959,0.8944262
3.0082192,1.249416
1.1150684,0.996614
3.7972603,3.2879896
7.1452055,5.064865
8.638356,6.2043796
9.706849,7.882394
12.778082,10.719691
12.871233,10.11533
2.6821918,3.659831
6.030137,5.592771
7.523288,6.4577026
8.591781,8.296725
11.663013,10.26932
11.756165,10.013646
3.3479452,2.9811807
4.841096,3.9613104
5.909589,4.964417
8.980822,7.1008
9.073973,7.227136
1.4931507,1.6681751
2.5616438,3.1260252
5.632877,5.801604
5.7260275,5.7313313
3.0712328,3.3796592
3.1643836,3.2096372
4.449315,4.1766515
3.2986302,4.9125533
3.4849315,2.7177582
3.490411,2.8427234
4.441096,3.4931717
4.947945,4.5949335
0.005479452,0.20553958
0.95616436,1.2205701
1.4630136,2.359321
0.9506849,1.2470843
1.4575342,2.472837
1.9369863,1.6857163
8.186301,7.579201
6.2493153,6.7667813
3.8438356,3.165554
0.03561644,0.83704495
2.9150684,3.2097955
6.2438354,8.532541
3.328767,5.581755
3.0712328,4.0569105
1.7178082,1.6773944
4.0328765,2.794879
6.1232877,4.451164
2.3150685,1.4834493
4.4054794,3.2315164
2.090411,3.0949707
1.8520548,1.335087
6.780822,5.955696
4.928767,5.404428
1.5945206,2.18969
4.279452,5.664704
2.6849315,3.9052358
2.0082192,3.275476
7.1123285,6.050019
8.980822,7.4196343
10.063014,7.71442
5.10411,3.7318044
6.972603,5.0454
8.054794,5.368041
9.89589,3.0309882
1.6,1.2543836
3.761644,2.8922763
7.290411,6.5238757
7.3260274,7.7251687
10.1452055,8.697977
2.1616437,2.5378609
5.690411,6.2654586
5.7260275,6.583759
8.545205,8.413639
3.528767,4.619521
3.5643835,4.564587
6.3835616,6.53945
0.03561644,0.42644888
2.8547945,2.5155807
2.819178,2.2301607
6.9643836,6.746481
5.7041097,2.1358414
1.6493151,1.2546688
4.178082,1.5224973
6.712329,2.2964602
2.528767,1.1381583
5.0630136,1.724075
2.5342467,3.2313843
3.3945205,1.315754
3.3041096,3.4573288
7.6739726,5.815882
4.369863,3.2823715
1.4164383,0.9930735
4.079452,3.845591
2.6630137,3.9921079
1.4191781,2.2936225
4.764384,4.7014413
7.358904,5.819717
10.923287,7.585983
3.3452055,3.2450695
5.939726,4.215055
9.504109,6.1701713
2.5945206,2.8216257
6.158904,3.421616
3.5643835,2.4395285
3.528767,3.5865726
3.5315068,3.87601
1.4767123,4.0430026
2.131507,2.2364454
1.9315069,2.3510761
3.490411,5.102564
5.7561646,5.2595563
9.70137,8.460987
2.2657535,1.7138125
6.210959,4.8347006
3.9452055,4.9281335
10.879452,6.3281293
3.0054793,4.985488
6.106849,5.209865
9.317808,7.040122
3.1013699,1.3174187
6.312329,3.961969
3.210959,3.541318
2.1917808,2.469298
5.021918,1.9735054
2.830137,0.705799
3.7945206,5.927081
4.9835615,6.746769
7.627397,8.8714695
1.1890411,1.3299996
3.8328767,3.576343
2.6438355,3.4321384
3.3041096,4.780516
3.4164383,2.7932525
1.2383561,0.6834881
1.1835617,1.610768
4.558904,2.7487173
7.6931505,3.765884
3.3753424,2.232698
6.509589,2.849533
3.1342466,1.5059508
1.860274,2.7624955
2.9561644,3.3417826
1.0958904,1.2639327
3.0136986,3.004128
6.7452054,7.042432
1.5068493,1.2369112
4.9452057,5.051205
8.936986,7.8654656
11.736986,9.894327
3.4383562,4.9712467
7.430137,7.3385577
10.230137,9.359455
3.9917808,2.564612
6.791781,5.6284995
2.8,3.2710848
3.0712328,2.9069624
1.430137,1.9954277
4.139726,2.5440402
2.709589,2.80405
2.8876712,1.8928305
5.923288,4.2131605
3.0356164,2.6975427
1.6109589,1.5601557
3.249315,1.7431194
2.1123288,2.9225068
1.6410959,0.76913357
3.0712328,4.076175
6.2054796,6.1735635
9.728767,9.376501
3.1342466,3.0704522
6.657534,5.575805
3.5232878,3.3954806
0.6821918,0.9269544
3.238356,2.9026299
6.4,4.029276
7.1369863,4.3394103
9.027397,7.160526
2.5561643,4.0072002
5.7178082,5.937241
6.4547944,6.7966027
8.345205,8.412863
0.7369863,1.6937348
2.6273973,2.8727956
4.3945208,4.0576057
3.679452,1.8849863
2.591781,2.158091
2.6164384,0.63314605
5.139726,3.1386523
8.978083,6.3476615
0.024657534,0.3042065
2.5479453,2.5752454
6.3863015,5.6991434
2.5232878,1.311819
6.361644,5.5600123
3.8383563,4.1554985
4.219178,1.7493101
9.389041,2.0953736
12.545205,4.815784
12.616438,4.023204
5.169863,4.5250506
8.326028,10.022577
8.397261,8.148836
3.1561644,5.915803
3.2273972,3.6391168
3.9726028,2.8540955
9.052054,5.786203
5.079452,3.3928642
2.7945206,2.7211757
2.8054795,2.678461
8.09589,6.372745
5.290411,4.54182
2.789041,2.2038956
5.120548,4.157507
0.01369863,3.469634
5.441096,4.4687247
8.742466,6.741799
3.30137,2.4471402
2.1753426,1.6988157
3.4356165,3.3083591
6.0876713,5.853076
7.3068495,6.6222405
9.326028,8.81836
1.2602739,1.4771533
3.9123287,4.906051
5.131507,5.0236974
7.150685,7.802647
2.6520548,3.3800912
3.871233,3.832425
5.890411,6.3121715
1.2191781,0.76062053
3.238356,3.5053973
2.0191782,3.1059942
2.679452,3.8498435
5.8739724,6.176275
5.909589,5.9728856
9.926027,6.402932
11.931507,11.232298
3.1945205,2.5133748
3.2301369,3.3427148
7.2465754,2.2840505
9.252055,8.175453
0.03561644,0.8489708
4.052055,1.0642215
6.057534,5.4965177
4.0164385,0.5501276
6.021918,6.0432215
2.578082,3.7594266
2.6739726,1.7576046
3.6054795,2.8678522
6.219178,4.462235
9.071233,10.791154
2.6136987,2.7201996
5.4657536,8.568357
2.8520548,4.9066334
3.030137,4.072685
7.8849316,9.544495
7.9945207,9.739695
4.8547945,5.954932
4.9643836,5.5836873
0.10958904,0.30556664
3.679452,3.8105202
6.312329,6.028603
2.6328766,2.2104783
4.10411,2.7531786
9.539726,5.457431
5.4356165,3.383586
5.9643836,6.837726
8.027397,8.5079
2.0630138,2.9093184
2.569863,3.5197697
6.758904,1.2393107
9.90411,1.2842377
12.249315,1.3172771
14.89863,1.699832
3.1452055,1.2879567
5.490411,2.3681908
8.139726,6.4141054
2.3452055,1.9201747
4.9945207,6.1950107
2.6575344,2.6821923
4.8465753,4.7648606
2.1890411,4.0324
1.7561644,1.7696747
3.739726,6.6151633
3.7561643,5.929596
6.808219,4.0016313
3.0575342,2.6909142
4.10137,4.078936
1.0438356,2.8376684
0.076712325,1.0059445
1.6136986,1.5635755
4.430137,1.9354831
1.5369864,1.4795009
4.3534245,1.7492777
2.8164384,1.2558835
3.3616438,2.7387195
6.3780823,7.3167787
3.0164382,4.602492
2.6904109,4.1538806
6.191781,5.310675
8.958904,7.04929
2.7671232,2.1874433
3.1890411,0.92959064
3.260274,2.1318178
1.0739726,2.1590037
1.4136987,0.7991987
2.589041,1.9186394
2.947945,2.8982162
5.657534,6.232217
5.7561646,4.419087
4.2547946,4.626003
0.016438356,0.8371014
1.1041096,1.9140863
1.2821918,2.3777628
4.139726,3.6007442
1.0876713,1.4426459
1.2657534,1.2186973
4.1232877,3.1419969
0.1780822,1.3348156
3.0356164,2.7783108
2.8575342,1.7940305
3.8164384,4.309034
6.578082,6.2095404
2.761644,2.087102
1.6520548,3.1236625
9.761643,9.87081
13.608219,10.320223
8.109589,6.3973584
11.956164,7.367003
3.8465753,1.854586
