,All,M,F
"PCC(pred,target)",0.7977188176348073,0.8044080820118668,0.7940517876063393
"p(pred,target)",1.1441430814232168e-113,1.1697914701608864e-41,2.4807749486697e-73
MAE,1.4948207487,1.5528375857078651,1.4637153360873494
SD MAE,1.3882401679050638,1.5006212644589574,1.323018295736527
mean res,0.2647628048372549,0.18229403596629212,0.30897798814759037
"PCC(age,res)",-0.1576240160576253,0.039619663311947356,-0.28511102493491897
"p(age,res)",0.000352539504784242,0.5995314715928868,1.253754070448849e-07
"PCC(target,res)",0.18307061444412626,0.09739433474607005,0.23456364890025827
"p(target,res)",3.1911976691765875e-05,0.19589873753831635,1.5728665447293273e-05
"PCC(sex(M),res)",-0.02985271669722551,,
"p(sex(M),res)",0.5011604705347167,,
