Target,Prediction
54.78,58.141346
72.93,62.62155
56.98,57.159107
66.57,63.456356
58.09,62.9445
55.15,61.741566
55.12,62.71958
69.09,67.47558
73.83,63.516724
49.35,56.560116
72.67,66.65894
57.78,63.942547
51.54,62.01035
66.93,62.837425
66.66,63.30256
73.23,67.51674
76.73,67.446205
58.06,63.606068
67.11,65.288734
65.76,64.69533
68.64,59.97242
62.98,62.631874
52.73,61.526737
61.97,65.69002
65.56,55.117687
82.87,77.73386
55.49,64.266365
54.84,57.91768
86.55,76.68898
65.11,61.206783
70.37,64.91252
76.91,68.48072
43.77,63.81248
49.11,63.51987
65.8,61.98036
68.12,63.216705
48.91,64.52739
71.65,64.39564
70.18,65.55659
68.22,60.288998
67.61,64.479744
56.6,60.094723
82.34,66.82036
63.38,57.03031
71.29,64.371506
74.87,67.895935
73.94,64.06592
74.75,65.358215
79.05,64.12201
70.54,62.914318
68.58,62.898186
69.24,63.052097
62.55,52.859737
56.89,60.653927
45.89,50.600613
55.78,64.89723
70.9,65.87422
66.88,65.867004
68.83,65.30567
57.56,64.33016
60.67,52.24732
65.71,62.412388
65.4,65.13042
79.75,65.03295
71.13,64.65015
48.14,56.055325
53.05,62.158573
53.25,62.895008
61.89,67.47489
59.95,62.71898
57.46,63.938133
68.24,67.19741
69.92,64.512085
61.54,59.15751
63.34,52.066956
60.24,63.90477
73.52,65.31044
74.43,65.07027
70.23,66.78173
58.5,56.96422
59.93,62.39142
80.16,66.36565
73.39,64.93091
65.61,57.75584
68.27,64.86783
64.11,65.89422
83.55,76.16191
80.51,66.18967
75.23,64.86932
71.63,65.1535
69.31,63.427235
60.47,67.22449
65.85,67.742035
68.94,67.920906
66.48,63.76087
62.14,64.45811
61.63,62.122902
77.12,64.89385
81.02,68.92309
79.16,68.152695
