Target (Val),Prediction (Val)
53.73,64.91586
74.86,67.03128
65.42,63.34639
64.15,62.078514
80.51,66.61867
78.36,65.44193
72.83,63.846985
64.38,62.851807
82.38,66.42984
70.36,66.19103
68.6,65.42838
71.86,65.85199
72.37,64.57475
73.31,65.65867
59.99,62.805893
60.38,57.384247
68.33,61.910713
72.05,62.669956
71.0,65.150604
87.81,73.050735
66.59,65.081566
73.72,66.800575
68.1,59.00581
66.71,59.73133
64.5,62.737797
49.74,60.12943
54.82,61.53483
79.09,75.02236
73.66,65.66353
57.28,66.40968
52.62,64.25983
58.96,62.903526
71.5,64.405045
65.58,63.25931
73.42,68.58966
51.61,51.723087
66.28,66.41019
60.98,62.4893
70.81,63.233765
49.24,62.294346
60.92,62.588238
78.61,66.88209
78.33,68.36587
79.89,67.487495
58.11,61.14292
69.68,63.467285
74.03,68.39475
72.37,65.51851
87.48,78.97691
65.98,62.74721
73.0,62.587173
67.13,62.01678
84.65,66.084206
49.03,60.27291
53.57,56.010773
64.95,63.904274
73.5,65.99268
63.63,61.672745
80.9,67.401245
62.72,66.24218
74.29,65.06722
58.09,61.3491
62.58,58.507713
84.47,65.75432
68.48,62.18936
66.36,66.97339
57.92,60.430412
64.48,61.165024
58.98,61.426353
63.9,65.21082
63.96,63.62318
82.86,74.01719
86.03,71.20629
59.24,61.604603
46.42,57.660225
61.36,62.28547
65.9,63.310783
86.34,69.69219
67.96,65.5619
59.81,61.856407
86.29,69.51436
56.23,62.3584
64.75,64.47307
71.59,65.6651
57.64,63.015842
50.86,51.46962
57.38,62.381237
74.63,66.03775
60.84,60.084713
46.04,64.68116
66.0,65.33363
65.39,62.291126
69.57,63.621822
73.37,63.704956
58.07,54.82711
58.38,65.85735
50.08,62.45801
73.3,54.874004
48.56,63.079494
75.73,66.58592
69.15,65.620964
68.06,65.70655
72.13,67.10693
