fold,actual,predicted
1,63.11,67.18857
1,65.66877,69.94764
1,68.5,70.82832
1,68.5,70.59631
1,71.36,70.04464
1,74.24959,72.94243
1,49.24,62.687256
1,52.15,63.635704
1,55.56,65.27085
1,58.516712,64.62501
1,59.21,65.57441
1,62.368904,66.58675
1,65.11685,65.846695
1,63.07,65.344666
1,63.09,63.466618
1,66.54,66.36925
1,74.84,70.36753
1,77.08,70.0364
1,81.82,73.27589
1,65.09,64.340645
1,69.14754,65.44328
1,59.52,70.70964
1,62.96,71.817566
1,64.29808,73.62722
1,65.98,72.69468
1,70.9,72.52331
1,75.18,70.66926
1,78.7,75.82947
1,68.33,63.806686
1,70.36,64.251236
1,72.05,64.73651
1,75.472466,63.816685
1,73.13,67.23907
1,71.5,69.22164
1,76.55,71.27134
1,78.77,71.79921
1,68.27,72.31655
1,71.41521,74.13748
1,49.93,71.56283
1,67.11,70.43442
1,70.953835,69.88646
1,52.36,64.19248
1,55.39,66.01589
1,55.43,63.61964
1,66.0,67.456184
1,67.57,67.907394
1,72.03,71.087715
1,65.08,64.97597
1,67.822464,66.570076
1,73.52,70.90479
1,75.24,71.77015
1,77.55,70.43199
1,79.64,72.95034
1,85.37,73.75629
1,87.39,77.056564
1,58.99,62.013634
1,64.13,63.443787
1,67.30877,64.2761
1,56.84,65.48211
1,60.02,64.79422
1,84.47,72.45773
1,85.45,72.73677
1,77.44,73.20837
1,83.82,71.89149
1,55.78,67.95196
1,56.93,69.21213
1,79.82,70.79858
1,81.8,73.233055
1,75.58,78.88129
1,82.54,80.75079
1,89.11,84.51012
1,72.23,71.271866
1,75.37,72.86992
1,51.54,62.789185
1,57.24,62.814514
1,65.84,71.91848
1,68.5,74.10972
1,73.23,74.40789
1,73.25,73.79674
1,74.14,73.00553
1,76.36,76.31772
1,79.07384,77.09044
1,95.59,76.35581
1,78.36,70.59788
1,80.29,72.636665
1,58.31,66.55676
1,61.25,67.76784
1,61.3,66.39556
1,61.33,66.35888
1,62.67,66.56042
1,64.06,68.448616
1,67.367805,67.02996
1,57.56,68.20019
1,60.51,67.300064
1,63.74082,66.95666
1,61.97,70.820625
1,64.94,72.64423
1,68.10425,72.695114
1,79.11,68.82809
1,81.3,71.34429
1,81.68,71.56182
1,86.6,71.60044
1,52.39,63.36264
1,55.78,62.984
1,55.79,63.06997
1,59.17,63.56273
1,73.42,78.41719
1,75.81,80.8567
1,74.75,71.96468
1,78.05411,73.12807
1,55.15,62.907585
1,58.46,63.815468
1,58.47,63.33336
1,59.785618,65.17328
1,61.32,65.5239
1,64.3911,64.27784
1,57.65151,63.19109
1,60.72,62.7299
1,63.92,61.839443
1,66.76932,62.363403
1,77.11,74.24981
1,79.07,74.81114
1,71.1,68.05157
1,72.11,71.64668
1,76.06,74.03044
1,70.54,66.73883
1,77.2852,70.62322
1,66.93,67.69134
1,68.61,67.21963
1,72.56,70.217575
1,74.61219,68.73362
1,69.57,65.87887
1,73.09603,68.187325
1,49.03,58.654896
1,50.553288,57.4315
1,54.06,59.21625
1,57.186165,58.501892
1,68.12,70.45718
1,70.46,70.09448
1,74.2,73.15377
1,77.28,74.696335
1,68.19,67.24827
1,70.3,67.35413
1,67.26,68.64241
1,71.04,70.47363
1,71.06,71.870155
1,72.58,71.44423
1,72.608086,74.72186
1,76.49849,73.595695
1,72.37,71.01796
1,75.5426,71.82986
1,48.42,61.894672
1,54.0,62.0642
1,58.624794,63.024708
1,72.72,77.48265
1,74.12,77.41695
1,75.58028,77.86992
1,80.27,65.70173
1,83.47,67.08333
1,69.12,66.25031
1,72.24,67.55677
1,75.24,68.90799
1,76.04,70.05836
1,77.3,82.71466
1,58.09,62.431572
1,60.33,63.306477
1,64.06,63.894753
1,66.89,64.15296
1,67.06,70.843704
1,68.48,72.24982
1,72.35,73.40979
1,72.46,72.87037
1,75.5,75.843796
1,76.3148,76.8504
1,52.95,70.19519
1,52.97,66.82534
1,54.03,68.99196
1,56.38,66.47067
1,59.66233,69.05315
1,69.41,76.32019
1,70.4237,80.45749
1,73.80178,76.184525
1,69.68,65.20559
1,73.36493,65.9203
1,73.458084,65.68698
1,67.31,63.849236
1,69.5,64.60367
1,74.72,70.51652
1,67.98,68.029884
1,70.34,67.478714
1,74.31,70.091125
1,82.38,76.87752
1,85.19,78.48357
1,90.48,81.3523
1,82.34,73.63961
1,85.1,79.66127
1,60.47,64.19523
1,68.27,67.827095
1,71.55493,71.841
1,71.57411,69.55084
1,65.85,75.78722
1,70.97055,76.97373
1,66.59,69.42527
1,72.03,71.77044
1,75.332466,74.79001
1,82.65,75.465836
1,85.28,78.64444
1,87.61,82.39289
1,61.18,63.837208
1,63.85,65.66417
1,67.05,65.03503
1,67.08,65.95157
1,71.106026,65.01708
1,73.1115,63.408283
1,58.98,63.0907
1,61.558083,61.328484
1,61.653973,61.469128
1,65.4,70.99186
1,69.0,72.265305
1,71.61,75.34469
1,74.47123,72.36479
1,75.28,74.958496
1,79.67,74.28494
1,80.43,77.08815
1,81.43,76.328995
1,83.88,76.33535
1,88.67,80.33101
1,68.35,66.52306
1,70.03,66.52062
1,66.03,63.238495
1,67.39,63.563618
1,68.62,64.22245
1,72.29,64.25991
1,73.85,65.70314
1,76.960686,66.402214
1,73.3,74.321365
1,75.87,76.221725
1,70.23,71.79129
1,73.3615,73.99605
1,73.43274,75.28053
1,65.57,70.376495
1,67.76,71.84363
1,71.43,65.15509
1,73.04,65.73727
1,76.83,64.95242
1,76.85,64.9078
1,78.1789,68.00244
1,78.75,65.35517
1,80.75973,67.72878
1,82.170685,67.962036
1,82.17342,67.629265
1,74.87,77.55496
1,79.18,80.30549
1,82.16712,80.40732
1,69.15,67.22544
1,71.54,68.284744
1,75.15,70.00307
1,54.24,65.04111
1,60.3,66.32328
1,60.42,67.32728
1,63.37,67.59213
1,63.26,65.46554
1,65.29,67.05487
1,70.04,68.26542
1,71.34,67.94559
1,74.01562,67.73931
1,74.01836,67.813484
1,70.97,67.29923
1,73.04,68.99042
1,58.96,65.102554
1,62.409313,68.48963
1,62.414795,66.93797
1,67.73,69.61113
1,69.66,72.53377
1,72.69,75.49511
1,52.27,67.32758
1,55.99,67.22616
1,57.362602,68.86588
1,58.96,68.097885
1,61.954384,67.31617
1,57.877533,64.873
1,61.42,65.81273
1,64.05,66.4021
1,60.46,68.95693
1,65.92,71.69669
1,68.64603,71.00818
1,73.69,68.08778
1,75.77,67.424446
1,62.14,67.40602
1,67.36,68.11933
1,67.41,67.80637
1,69.59,70.6721
1,69.62,67.76149
1,71.73452,71.32401
1,61.36,66.1348
1,64.19836,66.16012
1,66.135345,68.02026
1,53.13,62.83543
1,61.23,64.78782
1,65.07822,64.388176
1,67.44,61.978935
1,69.19,62.740788
1,74.15,63.157307
1,73.39,69.196815
1,75.97,71.11742
1,53.66,62.831165
1,81.53,79.687386
1,80.74,73.34117
1,76.22,77.033844
1,64.14,62.569687
1,66.87,72.83029
1,70.81,66.72325
1,46.12,60.761246
1,69.9,78.142204
1,72.96,72.31193
1,45.78,63.552063
1,75.31,68.185295
1,56.38,67.90616
1,69.21,69.46604
1,67.13,74.76019
1,66.8,75.787125
1,70.83,65.93642
1,88.86,82.206825
1,67.14,66.23805
1,69.45,78.78101
1,78.14,72.4013
1,68.8,65.726585
1,74.12,71.546776
1,64.9,65.638954
1,91.46,77.26448
1,80.31,66.74666
1,72.66,69.58252
1,80.52,69.45372
1,72.92,66.65138
1,71.22,69.11835
1,89.19,78.61247
1,52.32,65.18675
1,72.28,68.05639
1,64.1,68.82112
1,78.54,65.06483
1,50.98,77.21283
1,84.87,81.1409
1,73.27,73.406906
1,79.43,73.90944
1,69.47,71.66782
1,77.07,85.79994
1,65.84,69.122856
1,69.45,67.86796
1,74.19,69.568275
1,54.64,64.02643
1,75.16,70.53321
1,77.34,80.60416
1,83.47,80.86168
1,83.98,72.53463
1,74.51,66.75122
1,63.44,61.30737
