fold,actual,predicted
3,76.05,78.94753
3,75.16,71.88991
3,67.1,71.74873
3,75.02,69.028244
3,79.77,70.22878
3,66.87,74.232346
3,78.02,63.218716
3,56.71,65.8587
3,61.58,69.90882
3,78.1789,68.96728
3,78.54,65.50389
3,66.06,63.151928
3,72.17096,62.228046
3,74.75,74.542404
3,87.42,76.69667
3,62.409313,67.40191
3,83.3,73.91803
3,69.15,70.6326
3,69.32,74.73504
3,61.97,70.05153
3,75.78,72.40318
3,74.4,67.12255
3,65.78,63.55796
3,69.57,66.229256
3,67.63,66.37487
3,62.368904,65.112
3,82.52,73.465614
3,82.07137,71.53992
3,67.7,69.54265
3,66.8,75.22615
3,61.33,65.58187
3,73.727806,73.47165
3,78.36,68.459724
3,81.52123,72.53788
3,49.89,62.177174
3,71.73452,68.66893
3,67.61,61.230183
3,84.47,69.39873
3,71.61,71.72943
3,67.26,65.84609
3,67.49,64.24685
3,73.94192,67.12821
3,74.97,69.357285
3,70.24,71.77587
3,81.47096,79.417595
3,86.29,80.16092
3,59.39,63.645008
3,70.4237,77.68646
3,73.32,73.10702
3,74.91,79.720566
3,69.64,66.55508
3,61.54,67.920715
3,65.57,72.73555
3,73.04,72.11584
3,56.23,63.719425
3,72.5,71.626816
3,55.12,65.5765
3,59.52,63.259605
3,66.23,67.96616
3,53.63,65.60707
3,64.06,65.89576
3,70.9,76.14716
3,68.33,65.87805
3,76.01,70.90667
3,55.94,60.93327
3,79.07,75.72381
3,83.20781,80.2037
3,75.97,75.789856
3,75.77,67.22437
3,67.47,65.86759
3,69.66,72.131645
3,71.65,65.90638
3,67.79,69.939186
3,85.0,80.62347
3,54.28,66.73091
3,50.98,76.518135
3,52.47,61.203506
3,73.09603,69.39508
3,51.74,60.269966
3,50.11,62.19074
3,67.17,66.63576
3,65.76,69.56582
3,71.06,72.88523
3,78.24,71.18768
3,68.5,70.00111
3,62.8026,67.32018
3,54.389587,64.41237
3,72.28,71.03852
3,74.93096,80.77215
3,81.68,72.98242
3,54.06,58.363052
3,78.23,72.7604
3,67.89,66.70932
3,56.54,64.98217
3,74.51,68.39239
3,74.43,73.37402
3,72.7,75.49933
3,79.55,66.03419
3,69.41,64.77671
3,80.74,74.95252
3,75.61,70.813194
3,69.55,67.23691
3,77.59,71.83885
3,71.86,74.243034
3,69.36,69.763016
3,50.35,75.267105
3,59.39,64.11761
3,64.9,64.63298
3,65.39,63.282074
3,54.56,61.233852
3,77.75,75.90179
3,64.29808,73.404526
3,65.16,67.30585
3,66.04,69.87153
3,68.12,65.32502
3,60.818905,67.63674
3,65.58,67.35745
3,76.98,75.709175
3,80.51,77.53522
3,69.13,62.641144
3,68.64603,72.66277
3,73.39,73.10367
3,74.99,68.90437
3,67.62466,76.06848
3,55.79,64.15976
3,56.38,67.45355
3,70.18,70.917564
