Target,Prediction
69.21,78.95431
54.78,58.115486
58.99,66.26506
64.13,67.18735
72.93,71.25486
63.18,64.80899
65.86,68.07437
56.98,63.237156
57.7,63.76676
60.35,65.52312
63.8,64.94918
66.57,69.76994
69.58,67.486046
58.09,67.409836
61.54,68.49359
55.15,67.60563
58.46,68.726654
58.47,68.03218
61.32,70.271034
55.12,65.53485
60.9,68.02727
81.23,80.326164
69.09,72.70477
58.62,64.54688
69.45,77.918045
73.83,67.81818
75.47,76.39465
49.35,54.970123
53.75,67.6715
69.66,66.36302
76.02,79.472046
68.8,68.66642
72.67,77.51606
57.78,68.58503
51.54,62.960964
57.24,62.680477
66.93,69.23343
68.61,69.21027
72.56,72.22317
66.66,68.98158
75.78,74.26586
73.23,75.973465
73.25,75.70466
74.14,74.62951
76.36,77.791
70.83,73.5891
61.02,66.220146
76.73,77.31508
78.34,78.95007
58.06,68.25076
68.72,71.9699
67.11,73.47095
84.26,77.22389
66.58,67.31428
62.6,65.27982
65.76,72.54783
65.8,71.64756
67.79,73.161125
73.07,69.3544
68.64,66.69747
72.8,67.55113
83.47,80.62023
62.98,67.40953
66.46,70.64252
52.73,65.46217
54.92,66.04265
71.06,71.418755
79.35,72.315094
73.66,66.67923
81.01,75.91937
61.97,70.60422
64.94,71.84022
65.56,55.548927
68.15,66.5206
61.53,65.79451
77.71,89.763054
82.87,79.90356
87.42,78.42355
66.81,67.16057
55.49,76.112686
59.52,65.15491
54.84,64.428345
58.31,68.507454
86.55,84.380554
89.11,89.02244
65.11,67.365204
66.97,70.1572
70.37,73.29609
75.61,75.68183
75.62,75.75899
78.03,76.680885
76.91,75.184395
80.73,75.22677
83.49,76.59177
43.77,59.407696
48.42,62.599537
54.0,63.211422
49.11,69.77199
49.13,68.825035
49.17,69.64739
65.8,63.28619
69.59,65.568695
70.78,66.84301
68.12,67.42845
69.64,68.09114
74.63,72.90031
48.91,69.99454
52.28,68.99869
53.26,69.33973
58.26,70.727715
71.65,69.88764
70.18,72.192345
72.31,73.34166
68.22,68.58834
68.99,74.56335
73.61,76.76979
73.63,78.63544
69.57,73.980034
67.61,70.14965
71.94,73.00907
56.6,63.395607
61.78,65.840836
60.72,64.31279
63.92,62.37783
82.34,77.921074
85.1,83.06241
63.38,58.673183
67.61,62.56405
69.74,64.574326
72.25,65.81966
73.27,75.84656
71.29,73.59578
73.46,75.53283
78.24,76.14749
74.87,78.013176
74.91,76.309654
76.72,76.80565
73.94,68.75063
74.78,64.14827
67.36,73.77422
74.75,75.59788
79.05,73.91696
80.59,74.98578
70.54,71.580124
71.22,75.916954
68.58,70.00877
69.24,69.62604
70.29,69.98085
62.55,52.773808
63.9,52.86445
47.43,63.67079
56.89,63.17905
45.89,54.84901
50.11,64.15576
55.74,65.734985
67.59,79.11545
75.41,73.97202
55.78,70.48207
56.93,71.73319
69.98,70.0187
70.9,77.916145
75.18,75.760765
66.88,74.3685
70.24,76.25062
56.94,68.31183
68.83,72.437675
87.36,74.295685
57.56,68.63497
60.51,68.754974
60.67,65.788956
63.51,68.402504
65.43,69.842224
65.71,70.4834
68.77,72.62996
71.91,75.08723
65.4,72.34309
69.0,73.11369
71.61,75.23932
79.75,74.49874
82.85,80.31257
71.13,69.81899
74.16,76.15312
79.01,78.01997
79.12,78.46447
48.14,56.084347
53.29,66.61041
57.74,66.85124
53.05,63.424957
56.27,62.893013
72.96,73.62719
52.32,67.08053
53.25,66.54212
56.64,66.62611
61.89,68.599915
65.6,74.17782
69.12,74.930756
80.81,76.71401
70.38,77.89702
79.26,79.53893
59.95,69.48238
64.05,71.39334
57.46,68.657585
60.05,69.93433
65.78,74.141426
74.12,72.778725
78.25,75.287735
73.25,75.15748
68.24,73.861694
70.86,74.72279
70.02,70.61447
69.92,71.960815
69.96,71.95333
67.2,74.27708
61.54,68.35017
63.18,71.11662
63.34,57.383415
66.68,65.5733
70.11,68.89387
74.88,71.85057
60.24,71.618805
63.34,72.54076
73.52,75.598076
75.24,76.188255
77.55,74.431274
79.64,76.86671
74.43,74.581535
77.04,75.33007
81.05,75.10695
70.23,73.12643
58.5,60.594128
61.93,64.052795
64.53,65.08429
65.78,65.629395
67.96,68.4639
59.93,63.01425
66.55,62.062843
69.13,61.820454
64.14,66.44906
75.7,69.05216
80.16,75.551476
81.51,80.18814
83.4,77.67455
73.39,74.17498
75.97,75.74586
68.16,75.91975
89.19,81.282196
69.23,61.7171
53.66,65.987305
65.61,68.31874
66.03,67.468445
67.39,68.246124
68.62,68.728134
72.29,69.657524
73.85,70.03164
68.27,75.58438
64.11,75.56864
64.12,76.91508
65.67,76.64314
83.55,78.52691
85.8,82.63465
88.49,83.49085
80.51,75.738075
80.73,77.556206
82.28,78.371925
64.1,70.45811
75.23,75.40946
78.24,77.37368
71.34,68.59872
75.53,73.2961
71.63,75.461266
69.31,73.213776
71.64,73.13698
60.47,75.624214
65.85,76.49715
68.94,76.29453
66.48,69.00027
69.53,70.49771
62.14,70.17052
67.36,71.452736
67.41,71.36522
69.59,73.35441
69.62,71.534805
61.63,66.95389
61.64,67.276024
64.82,68.81889
79.55,70.51766
77.12,72.86303
79.56,74.58711
81.02,79.033905
82.26,82.331665
66.87,76.95086
79.16,79.70072
81.62,81.811485
82.52,75.93493
