Target (Val),Prediction (Val)
65.5,70.37876
71.29,69.89752
56.52,65.00729
53.73,68.83394
53.75,68.660904
56.75,70.641464
48.21,63.921513
74.86,71.876625
82.0,78.60065
73.57,84.57458
65.42,69.33324
64.15,62.29062
66.84,70.464066
74.93,76.30241
73.11,75.9189
80.51,75.63899
82.64,76.36945
85.7,76.93406
78.36,75.20526
80.29,77.57241
72.83,68.28982
78.64,69.15957
64.38,66.7251
67.61,66.673225
82.38,77.76951
85.19,79.727036
90.48,81.86432
70.36,75.36405
72.54,75.48141
73.8,76.27171
76.45,80.14552
77.66,77.79553
68.6,73.03446
93.13,83.22083
71.86,77.7209
73.74,79.34361
80.2,82.2321
77.56,82.220314
63.54,73.84184
63.88,73.269264
68.94,65.07337
72.39,68.09462
72.37,68.029915
75.85,69.91464
78.12,71.0727
64.9,69.95013
73.31,75.40994
77.75,75.28657
59.99,65.01397
61.46,66.700516
64.96,65.45312
67.71,67.85858
68.48,66.09331
77.02,79.063126
60.38,58.52696
63.26,68.766815
65.29,70.364586
70.04,72.74189
71.34,72.10297
68.33,66.07063
70.36,67.3285
72.05,67.84408
72.05,71.15002
75.08,72.44859
78.11,75.23609
71.0,74.6068
72.79,75.81865
77.28,77.561714
87.81,77.52107
89.33,78.39326
66.59,70.88396
72.03,72.774605
72.31,72.08627
73.72,74.80533
80.91,76.94688
84.51,83.55154
69.8,71.388565
68.1,69.76249
71.1,73.65591
78.33,79.76967
80.4,77.33631
66.71,67.655495
68.31,71.39859
70.47,73.47859
73.99,75.64737
74.03,73.93874
76.85,75.66553
64.5,67.08194
65.74,68.43179
78.02,67.3461
49.74,56.561287
51.23,53.97931
54.71,63.634182
54.82,64.92038
62.49,67.01176
79.09,77.61013
80.67,81.10111
83.58,79.89728
73.66,79.64433
76.44,80.91984
79.37,83.13747
81.7,75.58574
57.28,75.63103
60.28,80.81325
63.38,79.85408
52.62,70.39082
55.87,70.39971
55.89,69.64267
66.06,85.98509
58.96,66.65124
69.45,65.044655
71.5,72.20235
76.55,73.8722
78.77,74.98254
65.58,68.96534
69.46,71.61014
72.09,74.123276
73.42,80.26619
75.81,82.85587
59.47,72.99404
51.61,54.642822
54.47,67.711174
56.15,68.807236
60.76,70.35553
66.28,71.88297
69.25,74.462555
60.98,68.25596
63.37,67.95795
67.46,70.154594
68.56,69.78176
70.81,72.357925
74.11,73.79237
49.24,64.97336
52.15,66.61338
55.56,67.86853
60.92,68.73276
62.57,69.13908
66.44,69.85909
66.52,69.3739
78.61,81.873375
83.04,86.80796
50.98,81.67918
78.33,76.85239
81.58,83.38815
86.89,74.93742
79.89,73.50605
86.98,79.34642
84.87,82.0802
68.84,65.97589
58.11,65.097466
61.2,66.55069
61.21,67.889885
64.56,69.24387
69.68,67.2216
74.03,75.09721
75.25,73.58708
75.73,73.86977
77.95,76.6219
72.37,73.75378
73.96,75.381966
76.64,76.37649
91.46,83.75581
46.12,63.002445
87.48,81.242805
88.73,79.36843
65.98,68.22347
68.02,70.42837
69.18,70.638
71.32,72.439384
71.35,71.58035
72.3,71.591995
73.6,73.92814
66.43,74.693535
87.6,88.09895
73.0,70.72735
75.07,71.76317
80.19,75.82241
67.13,66.08923
69.22,67.26081
54.22,72.1396
84.65,81.861244
88.72,85.76446
49.03,60.666073
54.06,61.588173
53.57,55.682953
57.08,65.150734
60.05,65.69369
63.39,67.162575
64.95,67.9735
68.25,69.643394
73.5,75.38972
80.31,73.95254
63.63,63.812103
67.26,73.16758
71.04,75.13303
71.06,76.50072
72.58,76.47011
75.16,75.03771
69.17,64.749756
80.9,78.94566
80.91,78.320656
81.71,79.117004
83.15,80.91128
62.72,72.204094
62.74,72.11625
65.73,73.24844
74.29,73.47048
77.41,74.57143
79.46,77.36601
58.09,66.37524
60.33,67.23323
64.06,68.05807
66.89,68.42372
62.58,65.89371
63.85,70.25243
66.23,70.19618
69.13,71.5097
69.16,69.99118
70.09,70.75548
72.02,72.15742
84.47,74.48253
85.45,74.46785
68.48,68.00479
66.36,74.74296
56.5,67.64837
65.24,71.581535
57.92,63.504612
59.43,63.630123
62.86,64.73335
66.85,65.64694
64.48,65.42294
68.5,67.20154
58.98,64.54558
63.9,71.05623
63.92,71.895164
66.94,72.364746
63.96,69.43898
66.8,69.38611
73.62,70.722496
80.74,76.82008
82.86,74.88986
84.5,67.049835
87.27,90.54925
86.03,88.818375
89.3,88.64112
59.24,69.679405
63.21,70.01503
46.42,63.063103
48.65,66.68462
55.84,68.79986
61.36,68.64252
65.9,69.72076
68.32,69.2495
69.24,68.870384
86.34,78.26815
88.2,80.52351
89.3,81.66547
67.96,75.27825
70.55,74.692665
70.58,74.70051
73.1,78.211655
59.81,68.02627
86.29,81.45442
88.45,80.834885
91.46,81.391716
56.23,67.85846
64.75,70.40188
68.08,72.397865
71.59,74.25225
76.58,76.03513
79.16,76.63398
57.64,68.48468
62.28,69.039795
70.15,76.61053
50.86,52.99054
54.69,63.304886
59.73,65.57183
57.38,66.09898
57.39,64.556244
74.63,75.27474
77.36,75.619835
56.38,70.440544
60.84,61.2359
63.65,66.66202
66.75,69.1344
69.82,70.222
46.04,69.16949
49.31,70.64005
72.28,71.02512
66.0,72.89362
67.57,73.55838
72.03,76.2892
61.95,65.42094
81.92,76.809814
68.5,69.36977
79.07,79.900894
65.39,67.099266
71.1,69.780205
65.16,67.62782
69.57,68.22306
51.71,63.670815
68.9,65.736694
73.37,74.28894
76.41,73.81252
78.71,75.972725
83.29,79.36219
58.07,56.38669
62.13,65.02067
63.42,65.38182
67.21,67.66725
67.21,66.91979
69.79,67.29878
69.45,67.23707
58.38,64.72973
63.51,71.00283
67.49,73.98348
67.53,73.53611
68.53,73.66439
70.68,75.03272
50.08,67.13913
53.38,66.5293
53.4,68.084145
56.1,68.64666
52.54,64.80265
73.3,69.1233
74.79,77.106606
75.29,80.3314
77.32,79.63127
77.07,87.33236
48.56,67.48429
54.74,70.245316
75.73,74.8219
77.82,74.09211
80.51,78.14899
69.15,72.659966
69.18,71.57339
68.06,76.1396
74.02,81.35641
75.28,76.4045
72.13,73.314804
77.89,77.42258
80.49,79.47012
80.51,78.87747
83.56,81.04531
