,All,M,F
"PCC(pred,target)",0.8684883844438799,0.8879567362963726,0.8542115866596256
"p(pred,target)",6.2163662121189334e-139,9.35586598417888e-72,4.027450867377862e-70
MAE,1.08613696162439,1.0458215645454545,1.1209548045561986
SD MAE,0.9133663504999661,0.8442213937181465,0.9677698056248513
mean res,0.47988529186829265,0.5511864834736843,0.41830699002727273
"PCC(age,res)",-0.3856011026967995,-0.40560779600197217,-0.3693244835475351
"p(age,res)",1.9453107321458565e-17,1.1113420486126746e-09,3.0956335600400224e-09
"PCC(target,res)",0.28884015588902656,0.386288108626409,0.2225496651950096
"p(target,res)",4.085493339734682e-10,7.612859815367802e-09,0.00048668487817460425
"PCC(sex(M),res)",0.04961447953291662,,
"p(sex(M),res)",0.29308668081583356,,
"Mean pace (all,>=1,>=5)",0.5242026222076634,0.9048681949465934,0.8689332735225468
"SD pace (all,>=1,>=5)",12.295692397699177,0.36677290229578086,0.23595130644280932
"PCC(pace,target), >= 1y",-0.10136542908821378,,
"p(pace,target), >= 1y",0.039730294443978485,,
