,All,M,F
"PCC(pred,target)",0.7843290222575752,0.6530029290136469,0.8524465967739916
"p(pred,target)",4.735098014966718e-103,3.7216772293155657e-22,5.22843941742284e-91
MAE,1.3759926006809815,1.5065871229181287,1.3057672443836477
SD MAE,1.5856352191834007,2.148640479988041,1.1702954684171147
mean res,0.6039010696380368,0.7462221948011696,0.5273698985597485
"PCC(age,res)",-0.23500846168043704,-0.35245956871862355,-0.1309551417755218
"p(age,res)",1.4616179247156523e-07,2.269502075966727e-06,0.01948407528347752
"PCC(target,res)",0.35007116972078484,0.4271049089366493,0.3078978936019254
"p(target,res)",1.521683240170239e-15,5.68804435675059e-09,2.073543010510544e-08
"PCC(sex(M),res)",0.051904792792390735,,
"p(sex(M),res)",0.2519509988524918,,
"Mean pace (all,>=1,>=5)",2.661473960611055,0.894440938493775,0.8535148539445786
"SD pace (all,>=1,>=5)",14.828700094504942,0.5038746875852362,0.2582030698102018
"PCC(pace,target), >= 1y",-0.1040647547995759,,
"p(pace,target), >= 1y",0.026273023582219557,,
