,All,M,F
"PCC(pred,target)",0.8924060955451482,0.9031230793543704,0.8846770183395439
"p(pred,target)",2.823690336491911e-157,6.107174951494543e-78,1.6689219282757233e-81
MAE,0.9244614323077606,0.8869903431196172,0.9568228275157026
SD MAE,0.806070304463083,0.7350117132880658,0.8614312436213176
mean res,-0.030596342282039942,-0.03152065574162678,-0.029798071566942155
"PCC(age,res)",-0.28349968474238313,-0.3330417231295818,-0.2583125442367349
"p(age,res)",8.781201977305532e-10,8.339879802521206e-07,4.765734660824255e-05
"PCC(target,res)",0.20648875852810006,0.30142098597390565,0.13264875144944208
"p(target,res)",9.837547841788628e-06,9.205359653888691e-06,0.03921090374856906
"PCC(sex(M),res)",-0.0007005536140008112,,
"p(sex(M),res)",0.9881628563188625,,
"Mean pace (all,>=1,>=5)",2.600294852873728,1.0345675729905197,0.9742528842753361
"SD pace (all,>=1,>=5)",10.19051458623266,0.32206202404888695,0.2369611033429581
"PCC(pace,target), >= 1y",-0.22112858410248246,,
"p(pace,target), >= 1y",5.870654636284366e-06,,
