,All,M,F
"PCC(pred,target)",0.8024310808401118,0.7496996677522538,0.8286233075854399
"p(pred,target)",2.898181698691765e-111,4.0824115516524946e-32,1.2965338702241612e-81
MAE,1.2576777831451942,1.2750886971345028,1.2483153105283018
SD MAE,1.4220477504594673,1.659201657520553,1.2763342986739568
mean res,0.17505726205316974,0.2621776267368421,0.1282095187798742
"PCC(age,res)",0.024832103997150207,-0.018301570623530387,0.06194293327596305
"p(age,res)",0.5838292331671828,0.8122001670488048,0.27076230548316504
"PCC(target,res)",0.3992700355388661,0.45160037124946456,0.37203740615400716
"p(target,res)",3.868604315562913e-20,5.662107032466595e-10,7.085981800242274e-12
"PCC(sex(M),res)",0.03379618887827944,,
"p(sex(M),res)",0.45588059823310073,,
"Mean pace (all,>=1,>=5)",4.165624980756354,1.0315067688536799,0.8989645525440346
"SD pace (all,>=1,>=5)",28.158151228973686,0.5596012357761525,0.25169579639435746
"PCC(pace,target), >= 1y",-0.266787429020979,,
"p(pace,target), >= 1y",7.1828670107316745e-09,,
