Target (Val),Prediction (Val)
2.939726,5.6964808
5.7835617,6.549775
5.819178,7.1385984
7.5671234,8.632655
8.6931505,9.745756
12.043836,15.035111
2.8438356,1.7234503
2.879452,1.9679657
4.627397,3.7899463
5.7534246,4.7096896
9.10411,10.427214
0.03561644,0.33992857
1.7835616,3.081368
2.909589,3.855687
6.260274,9.43344
1.7479452,2.0237484
2.8739727,3.433897
6.2246575,8.70377
3.350685,6.1931624
3.961644,3.9335458
3.9643836,3.3989072
4.4273973,5.8577266
1.2520548,0.21711212
3.3342466,6.123551
4.942466,7.675666
1.6082191,2.334442
3.1068494,3.752868
3.1232877,3.545828
2.1260273,2.041248
5.1945205,7.362428
3.0684931,6.258133
3.4794521,4.9720874
6.1178083,6.63808
2.6383562,2.54019
0.038356163,0.88461316
3.1123288,2.9995677
3.0739727,2.4150698
8.010959,8.990543
4.057534,1.8175492
2.6,5.784147
11.035617,11.152493
8.4356165,6.484141
4.5561643,3.1585124
3.4410958,3.8627517
4.7780824,5.34714
6.4657536,6.5402994
1.3369863,1.4400408
3.0246575,2.4145343
0.41369864,3.2720616
2.2191782,4.088588
5.9369864,9.24593
5.9643836,9.66013
7.1479454,9.620568
7.509589,11.131914
1.8054794,2.4636629
5.523288,7.2094445
5.550685,6.087398
6.7342467,7.2839766
7.0958905,9.068785
3.7178082,5.921286
3.7452054,4.753981
4.928767,6.2885394
5.290411,7.675355
0.02739726,0.5145089
1.210959,1.139918
1.5726027,2.2180586
1.1835617,1.8514242
1.5452055,2.7549703
2.0328767,2.1036568
3.7260275,4.025546
7.1424656,7.6860137
1.6931506,2.9890954
5.109589,5.630135
3.4164383,4.5173697
3.1479452,2.3191411
0.019178081,0.4290489
3.569863,2.0869603
6.0136986,5.2034984
3.550685,2.5381699
5.9945207,4.2596526
2.4438357,2.7356226
3.1232877,2.6047108
3.0684931,4.2876515
5.808219,7.8964868
2.739726,3.9633737
1.8027397,7.446874
3.1424658,10.30816
5.09863,12.421099
9.150685,13.032498
11.849315,14.867044
15.230137,16.178366
1.339726,0.67779005
3.2958903,2.4269514
7.347945,2.846182
10.046576,4.747786
13.427398,6.8365464
1.9561644,2.9671488
6.0082192,3.7642977
8.706849,5.4099145
12.087671,7.767016
4.052055,1.5483291
6.7506847,2.6500437
10.131507,5.6551433
2.69863,2.2363718
6.079452,4.787128
3.380822,2.5590272
5.060274,5.7846456
7.490411,6.5708632
2.430137,1.9679946
