,All,M,F
"PCC(pred,target)",0.8227366813702479,0.7801215188621355,0.8375134317142491
"p(pred,target)",2.0505317654646696e-115,6.348335537281056e-31,3.3312311969632425e-85
MAE,1.3384751474181034,1.306302736475862,1.3530989705736678
SD MAE,1.1670972237412693,1.1534113932085008,1.1729736076371984
mean res,0.006844883568965498,-0.1390394093034483,0.07315592578369906
"PCC(age,res)",-0.2692813084843585,-0.1211139504757161,-0.3079804028487927
"p(age,res)",3.767948393367919e-09,0.14674366525193183,1.9519195677498188e-08
"PCC(target,res)",0.3194253239390462,0.46244845213133234,0.26185977858926285
"p(target,res)",1.8210956574629777e-12,4.7462796230053716e-09,2.120381415657974e-06
"PCC(sex(M),res)",-0.05538535421141368,,
"p(sex(M),res)",0.2337583452231586,,
"Mean pace (all,>=1,>=5)",2.299366070374233,1.053915499630636,0.9329598442189774
"SD pace (all,>=1,>=5)",12.011991764111606,0.42232804219367626,0.2844686700458012
"PCC(pace,target), >= 1y",-0.27556782800497065,,
"p(pace,target), >= 1y",4.500617679031027e-09,,
